Date,Close,Close,High,High,Low,Low,Open,Open,Volume
3/23/2022,4456.240234,23.56999969482422,4501.06982421875,24.030000686645508,4455.81005859375,22.639999389648438,4493.10009765625,23.040000915527344,4550670000
3/24/2022,4520.160156,21.670000076293945,4520.580078,23.790000915527344,4465.169922,21.489999771118164,4469.97998046875,23.610000610351562,4131390000
3/25/2022,4543.06005859375,20.809999465942383,4546.02978515625,22.860000610351562,4501.06982421875,20.799999237060547,4522.910156,21.8700008392334,4305020000
3/28/2022,4575.52001953125,19.6299991607666,4575.64990234375,23.329999923706055,4517.68994140625,19.540000915527344,4541.089844,22.139999389648438,4312260000
3/29/2022,4631.60009765625,18.899999618530273,4637.2998046875,19.729999542236328,4589.660156,18.670000076293945,4602.85986328125,19.700000762939453,5085910000
3/30/2022,4602.4501953125,19.329999923706055,4627.77001953125,20.510000228881836,4581.31982421875,18.719999313354492,4624.2001953125,19.3799991607666,4385570000
3/31/2022,4530.410156,20.559999465942383,4603.06982421875,21.479999542236328,4530.410156,19.540000915527344,4599.02001953125,19.68000030517578,4823020000
4/1/2022,4545.85986328125,19.6299991607666,4548.7001953125,20.860000610351562,4507.56982421875,19.40999984741211,4540.31982421875,20.6200008392334,4562940000
4/4/2022,4582.64013671875,18.56999969482422,4583.5,20.780000686645508,4539.2099609375,18.450000762939453,4547.97021484375,20.75,4547350000
4/5/2022,4525.1201171875,21.030000686645508,4593.4501953125,21.56999969482422,4514.169922,18.549999237060547,4572.4501953125,18.790000915527344,4800620000
4/6/2022,4481.14990234375,22.100000381469727,4503.93994140625,24.780000686645508,4450.0400390625,21.239999771118164,4494.169922,21.270000457763672,4986830000
4/7/2022,4500.2099609375,21.549999237060547,4521.160156,23.81999969482422,4450.2998046875,21.1200008392334,4474.64990234375,21.969999313354492,4821490000
4/8/2022,4488.27978515625,21.15999984741211,4520.410156,22.34000015258789,4474.60009765625,20.280000686645508,4494.14990234375,21.25,4083200000
4/11/2022,4412.52978515625,24.3700008392334,4464.35009765625,24.420000076293945,4408.3798828125,22.09000015258789,4462.64013671875,23.09000015258789,4266290000
4/12/2022,4397.4501953125,24.260000228881836,4471,25.3799991607666,4381.339844,22.270000457763672,4437.589844,24.940000534057617,4152090000
4/13/2022,4446.589844,21.81999969482422,4453.919922,24.450000762939453,4392.7001953125,21.3700008392334,4394.2998046875,23.520000457763672,3828150000
4/14/2022,4392.589844,22.700000762939453,4460.4599609375,22.700000762939453,4390.77001953125,20.850000381469727,4449.1201171875,21.719999313354492,4083090000
4/18/2022,4391.68994140625,22.170000076293945,4410.31005859375,24.600000381469727,4370.2998046875,21.979999542236328,4385.6298828125,24.520000457763672,3910490000
4/19/2022,4462.2099609375,21.3700008392334,4471.02978515625,22.920000076293945,4390.6298828125,20.360000610351562,4390.6298828125,22.549999237060547,4108120000
4/20/2022,4459.4501953125,20.31999969482422,4488.2900390625,21.31999969482422,4448.759766,19.75,4472.259766,21.1299991607666,4290450000
4/21/2022,4393.660156,22.68000030517578,4512.93994140625,23.280000686645508,4384.47021484375,19.809999465942383,4489.169922,20.239999771118164,4636890000
4/22/2022,4271.77978515625,28.209999084472656,4385.830078,28.270000457763672,4267.6201171875,22.6200008392334,4385.830078,22.709999084472656,4651940000
4/25/2022,4296.1201171875,27.020000457763672,4299.02001953125,31.600000381469727,4200.81982421875,26.799999237060547,4255.339844,30.040000915527344,5240040000
4/26/2022,4175.2001953125,33.52000045776367,4278.14013671875,33.810001373291016,4175.0400390625,27.059999465942383,4278.14013671875,27.3799991607666,4689970000
4/27/2022,4183.9599609375,31.600000381469727,4240.7099609375,32.77000045776367,4162.89990234375,29.81999969482422,4186.52001953125,31.110000610351562,4769680000
4/28/2022,4287.5,29.989999771118164,4308.4501953125,32,4188.6298828125,28,4222.580078,29.90999984741211,4854180000
4/29/2022,4131.93017578125,33.400001525878906,4269.68017578125,34.34000015258789,4124.27978515625,28.540000915527344,4253.75,28.969999313354492,5084030000
5/2/2022,4155.3798828125,32.34000015258789,4169.81005859375,36.63999938964844,4062.510009765625,31.739999771118164,4130.60986328125,33.349998474121094,5163790000
5/3/2022,4175.47998046875,29.25,4200.10009765625,32.81999969482422,4147.080078,29.059999465942383,4159.77978515625,31.760000228881836,4582050000
5/4/2022,4300.169922,25.420000076293945,4307.660156,29.420000076293945,4148.910156,24.940000534057617,4181.18017578125,29.1200008392334,5136360000
5/5/2022,4146.8701171875,31.200000762939453,4270.43017578125,33.20000076293945,4106.009766,25.780000686645508,4270.43017578125,25.969999313354492,5077030000
5/6/2022,4123.339844,30.190000534057617,4157.68994140625,35.34000015258789,4067.909912109375,29.829999923706055,4128.169922,32.22999954223633,5116940000
5/9/2022,3991.239990234375,34.75,4081.27001953125,35.47999954223633,3975.47998046875,31.899999618530273,4081.27001953125,31.899999618530273,5954520000
5/10/2022,4001.050048828125,32.9900016784668,4068.820068359375,34.84000015258789,3958.169922,32.2400016784668,4035.179931640625,33.65999984741211,5885820000
5/11/2022,3935.179931640625,32.560001373291016,4049.090087890625,34.38999938964844,3928.820068359375,30.690000534057617,3990.080078,32.869998931884766,5816140000
5/12/2022,3930.080078,31.770000457763672,3964.800048828125,34.7599983215332,3858.8701171875,31.700000762939453,3903.949951171875,33.7400016784668,6286450000
5/13/2022,4023.889892578125,28.8700008392334,4038.8798828125,31.200000762939453,3963.89990234375,28.780000686645508,3963.89990234375,31.09000015258789,5183340000
5/16/2022,4008.010009765625,27.469999313354492,4046.4599609375,30.229999542236328,3983.989990234375,27.360000610351562,4013.02001953125,30.010000228881836,4415030000
5/17/2022,4088.85009765625,26.100000381469727,4090.719970703125,27.170000076293945,4033.929931640625,25.510000228881836,4052,27.06999969482422,4841410000
5/18/2022,3923.679931640625,30.959999084472656,4051.97998046875,31.489999771118164,3911.909912109375,26.209999084472656,4051.97998046875,26.739999771118164,5103220000
5/19/2022,3900.7900390625,29.350000381469727,3945.9599609375,33.11000061035156,3876.580078,29.059999465942383,3899,31.239999771118164,5113550000
5/20/2022,3901.360107421875,29.43000030517578,3943.419922,32.90999984741211,3810.320068359375,28.059999465942383,3927.760009765625,28.780000686645508,5130730000
5/23/2022,3973.75,28.479999542236328,3981.8798828125,30.389999389648438,3909.0400390625,28.290000915527344,3919.419922,28.979999542236328,4420030000
5/24/2022,3941.47998046875,29.450000762939453,3955.679931640625,31.06999969482422,3875.1298828125,29.040000915527344,3942.93994140625,29.43000030517578,4923190000
5/25/2022,3978.72998046875,28.3700008392334,3999.330078,30.229999542236328,3925.030029296875,28.15999984741211,3929.590087890625,29.329999923706055,4802560000
5/26/2022,4057.840087890625,27.5,4075.139892578125,28.459999084472656,3984.60009765625,27.110000610351562,3984.60009765625,28.420000076293945,4709970000
5/27/2022,4158.240234,25.719999313354492,4158.490234,27.540000915527344,4077.429931640625,25.56999969482422,4077.429931640625,27.5,4375620000
5/31/2022,4132.14990234375,26.190000534057617,4168.339844,28.350000381469727,4104.8798828125,25.940000534057617,4151.089844,27.469999313354492,6822640000
6/1/2022,4101.22998046875,25.690000534057617,4166.5400390625,27.729999542236328,4073.85009765625,25.3799991607666,4149.77978515625,26.049999237060547,4531800000
6/2/2022,4176.81982421875,24.719999313354492,4177.509766,26.5,4074.3701171875,24.329999923706055,4095.409912109375,25.729999542236328,4405790000
6/3/2022,4108.5400390625,24.790000915527344,4142.669922,25.959999084472656,4098.669922,24.760000228881836,4137.56982421875,24.90999984741211,3711110000
6/6/2022,4121.43017578125,25.06999969482422,4168.77978515625,25.809999465942383,4109.18017578125,24.81999969482422,4134.72021484375,25.3700008392334,4332700000
6/7/2022,4160.68017578125,24.020000457763672,4164.85986328125,26.239999771118164,4080.18994140625,23.8799991607666,4096.47021484375,25.540000915527344,4248210000
6/8/2022,4115.77001953125,23.959999084472656,4160.14013671875,24.780000686645508,4107.2001953125,23.739999771118164,4147.1201171875,24.3700008392334,4159470000
6/9/2022,4017.820068359375,26.09000015258789,4119.10009765625,26.239999771118164,4017.169922,23.81999969482422,4101.64990234375,24.290000915527344,4134170000
6/10/2022,3900.860107421875,27.75,3974.389892578125,29.6299991607666,3900.159912109375,26.049999237060547,3974.389892578125,26.260000228881836,4889640000
6/13/2022,3749.6298828125,34.02000045776367,3838.14990234375,35.04999923706055,3734.300048828125,31.290000915527344,3838.14990234375,31.3700008392334,5636890000
6/14/2022,3735.47998046875,32.689998626708984,3778.179931640625,34,3705.679931640625,32.060001373291016,3763.52001953125,33.0099983215332,5153890000
6/15/2022,3789.989990234375,29.6200008392334,3837.56005859375,32.77000045776367,3722.300048828125,27.760000228881836,3764.050048828125,32.38999938964844,5530480000
6/16/2022,3666.77001953125,32.95000076293945,3728.179931640625,34.81999969482422,3639.77001953125,30.350000381469727,3728.179931640625,30.350000381469727,5644930000
6/17/2022,3674.840087890625,31.1299991607666,3707.7099609375,33.310001373291016,3636.8701171875,30.469999313354492,3665.89990234375,32.84000015258789,8520740000
6/21/2022,3764.7900390625,30.190000534057617,3779.64990234375,30.649999618530273,3715.31005859375,29.329999923706055,3715.31005859375,30.6299991607666,5292260000
6/22/2022,3759.889892578125,28.950000762939453,3801.7900390625,31.56999969482422,3717.68994140625,28.780000686645508,3733.889892578125,31.450000762939453,5058990000
6/23/2022,3795.72998046875,29.049999237060547,3802.580078,29.770000457763672,3743.52001953125,28.739999771118164,3774.7099609375,29.290000915527344,5098640000
6/24/2022,3911.739990234375,27.229999542236328,3913.64990234375,29.719999313354492,3821.75,26.829999923706055,3821.75,29.06999969482422,8120260000
6/27/2022,3900.110107421875,26.950000762939453,3927.719970703125,28.65999984741211,3889.659912109375,26.93000030517578,3920.760009765625,28.299999237060547,4325310000
6/28/2022,3821.550048828125,28.360000610351562,3945.860107421875,28.68000030517578,3820.139892578125,26.469999313354492,3913,26.899999618530273,4270120000
6/29/2022,3818.830078,28.15999984741211,3836.5,29.360000610351562,3799.02001953125,27.850000381469727,3825.090087890625,28.799999237060547,4211240000
6/30/2022,3785.3798828125,28.709999084472656,3818.989990234375,30.219999313354492,3738.669922,28.280000686645508,3785.989990234375,29.420000076293945,4840070000
7/1/2022,3825.330078,26.700000762939453,3829.820068359375,29.59000015258789,3752.10009765625,26.690000534057617,3781,29.530000686645508,4046950000
7/5/2022,3831.389892578125,27.540000915527344,3832.18994140625,29.81999969482422,3742.06005859375,27.299999237060547,3792.610107421875,27.3700008392334,5076590000
7/6/2022,3845.080078,26.729999542236328,3870.909912109375,28.06999969482422,3809.3701171875,26.43000030517578,3831.97998046875,27.84000015258789,4417720000
7/7/2022,3902.6201171875,26.079999923706055,3910.6298828125,26.790000915527344,3858.85009765625,25.65999984741211,3858.85009765625,26.729999542236328,4057770000
7/8/2022,3899.3798828125,24.639999389648438,3918.5,26.610000610351562,3869.340087890625,24.43000030517578,3888.260009765625,26.40999984741211,3521620000
7/11/2022,3854.429931640625,26.170000076293945,3880.93994140625,26.739999771118164,3847.219970703125,25.790000915527344,3880.93994140625,26.420000076293945,3423480000
7/12/2022,3818.800048828125,27.290000915527344,3873.409912109375,27.75,3802.360107421875,25.81999969482422,3851.949951171875,27.139999389648438,3817210000
7/13/2022,3801.780029296875,26.81999969482422,3829.43994140625,29.059999465942383,3759.070068359375,26.229999542236328,3779.669922,27.350000381469727,4109390000
7/14/2022,3790.3798828125,26.399999618530273,3796.409912109375,28.450000762939453,3721.56005859375,26.200000762939453,3763.989990234375,27.469999313354492,4199690000
7/15/2022,3863.159912109375,24.229999542236328,3863.6201171875,26.719999313354492,3817.179931640625,24.1299991607666,3818,26.719999313354492,4143800000
7/18/2022,3830.85009765625,25.299999237060547,3902.43994140625,25.90999984741211,3818.6298828125,24.3799991607666,3883.7900390625,24.829999923706055,4046870000
7/19/2022,3936.68994140625,24.5,3939.81005859375,25.40999984741211,3860.72998046875,24.229999542236328,3860.72998046875,25.1200008392334,4041070000
7/20/2022,3959.89990234375,23.8799991607666,3974.1298828125,24.729999542236328,3922.030029296875,23.399999618530273,3935.320068359375,24.229999542236328,4185300000
7/21/2022,3998.949951171875,23.110000610351562,3999.2900390625,24.670000076293945,3927.639892578125,22.920000076293945,3955.469970703125,24.06999969482422,4132790000
7/22/2022,3961.6298828125,23.030000686645508,4012.43994140625,23.809999465942383,3938.860107421875,22.40999984741211,3998.429931640625,23.299999237060547,3979240000
7/25/2022,3966.840087890625,23.360000610351562,3975.300048828125,24.56999969482422,3943.4599609375,23.190000534057617,3965.719970703125,24.329999923706055,3568340000
7/26/2022,3921.050048828125,24.690000534057617,3953.219970703125,25.309999465942383,3910.739990234375,23.81999969482422,3953.219970703125,23.950000762939453,3778950000
7/27/2022,4023.610107421875,23.239999771118164,4039.56005859375,24.40999984741211,3951.429931640625,23.020000457763672,3951.429931640625,24.270000457763672,4112180000
7/28/2022,4072.429931640625,22.329999923706055,4078.949951171875,23.540000915527344,3992.969970703125,22.219999313354492,4026.1298828125,23.329999923706055,4413000000
7/29/2022,4130.2900390625,21.329999923706055,4140.14990234375,22.15999984741211,4079.219970703125,21.209999084472656,4087.330078,22.1299991607666,4616360000
8/1/2022,4118.6298828125,22.84000015258789,4144.9501953125,23.270000457763672,4096.02001953125,22.260000228881836,4112.3798828125,22.40999984741211,4202810000
8/2/2022,4091.18994140625,23.93000030517578,4140.47021484375,24.68000030517578,4079.81005859375,22.670000076293945,4104.2099609375,24.079999923706055,4727710000
8/3/2022,4155.169922,21.950000762939453,4167.660156,23.920000076293945,4107.9599609375,21.68000030517578,4107.9599609375,23.860000610351562,4351760000
8/4/2022,4151.93994140625,21.440000534057617,4161.2900390625,22.65999984741211,4135.419922,21.440000534057617,4154.85009765625,22.059999465942383,4283320000
8/5/2022,4145.18994140625,21.149999618530273,4151.580078,22.579999923706055,4107.31005859375,20.760000228881836,4115.8701171875,21.5,4085940000
8/8/2022,4140.06005859375,21.290000915527344,4186.6201171875,22.010000228881836,4128.97021484375,20.829999923706055,4155.93017578125,21.739999771118164,4221090000
8/9/2022,4122.47021484375,21.770000457763672,4137.2998046875,22.229999542236328,4112.089844,21.40999984741211,4133.10986328125,21.40999984741211,3913090000
8/10/2022,4210.240234,19.739999771118164,4211.02978515625,22.34000015258789,4177.259766,19.540000915527344,4181.02001953125,22.280000686645508,4546010000
