date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2024-05-01,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.483573086288525,0.24259065550906556,0.0,0.0,0.0,1.0,,0.48986485141367625,0.35892608089260813,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.21195955369595537
2024-05-02,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.49671762974359523,0.4875871687587168,0.0,0.0,0.0,1.0,,0.5008241356954946,0.3662482566248257,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.21807880055788004
2024-05-03,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.483573086288525,0.5498779637377963,0.0,0.0,0.0,1.0,,0.5008241356954946,0.35348675034867505,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.20761854951185493
2024-05-06,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4894294737827422,0.5695432357043235,0.0,0.0,0.0,1.0,,0.5008241356954946,0.3711122733612273,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.23643654114365412
2024-05-07,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4894294737827422,0.5750871687587169,0.0,0.0,0.0,1.0,,0.5008241356954946,0.37576708507670853,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.23899930264993025
2024-05-08,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.476284930327672,0.5230474198047419,0.0,0.0,0.0,1.0,,0.5008241356954946,0.40475941422594136,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.2085076708507671
2024-05-09,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.476284930327672,0.5510808926080892,0.0,0.0,0.0,1.0,,0.5008241356954946,0.428347280334728,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.22540097629009764
2024-05-10,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.49584559329565764,0.6212168758716876,0.0,0.0,0.0,1.0,,0.4649642220485846,0.4938807531380752,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.27576708507670855
2024-05-13,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4727695258937716,0.2180613668061367,0.0,0.0,0.0,1.0,,0.4649642220485846,0.4167364016736401,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.2438110181311018
2024-05-14,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.46671713892995537,0.07200139470013947,0.0,0.0,0.0,1.0,,0.4649642220485846,0.3252615062761506,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.27205369595536955
2024-05-15,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4683682422990456,0.1507670850767085,0.0,0.0,0.0,1.0,,0.4649642220485846,0.38336820083682005,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5143479776847978
2024-05-16,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4638222457180021,0.09614714086471408,0.0,0.0,0.0,1.0,,0.4649642220485846,0.3475941422594142,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.4939504881450488
2024-05-17,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4881437881434941,0.5418758716875871,0.0,0.0,0.0,1.0,,0.4649642220485846,0.3738493723849372,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5087517433751744
2024-05-20,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.5031719599755692,0.5228905160390516,0.0,0.0,0.0,1.0,,0.4649642220485846,0.35978033472803345,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5003312412831241
2024-05-21,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.5120939451025975,0.4877963737796373,0.0,0.0,0.0,1.0,,0.4649642220485846,0.33457112970711295,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.49248605299860526
2024-05-22,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.5025255410738516,0.4642085076708507,0.0,0.0,0.0,1.0,,0.4649642220485846,0.35329497907949786,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.4982391910739191
2024-05-23,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.5025255410738516,0.4686541143654114,0.0,0.0,0.0,1.0,,0.47213001561308304,0.4205543933054393,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5197873082287308
2024-05-24,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.5025255410738516,0.5028068340306834,0.2,0.0,0.0,1.0,,0.47213001561308304,0.4532949790794979,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5320258019525802
2024-05-27,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.5025255410738516,0.5617503486750348,0.2,0.0,0.0,1.0,,0.47213001561308304,0.48702928870292883,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.548239191073919
2024-05-28,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5025255410738516,0.24834379358437939,0.0,0.0,0.0,1.0,,0.47176815249790166,0.2351638772663877,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5640864714086471
2024-05-29,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4975474109615926,0.2711994421199442,0.0,0.0,0.0,1.0,,0.47176815249790166,0.2351638772663877,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5828626220362623
2024-05-30,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4975474109615926,0.3212517433751743,0.0,0.0,0.0,1.0,,0.47176815249790166,0.24928521617852162,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5858960948396095
2024-05-31,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4898125336440361,0.3215655509065551,0.0,0.0,0.0,1.0,,0.4778468472215036,0.27062412831241284,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.58192119944212
2024-06-03,2,2024,0.0,0.0,0.0,1.0,,0.4898125336440361,0.2788354253835425,0.0,0.0,0.0,1.0,,0.4778468472215036,0.22114714086471407,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5662308228730824
2024-06-04,2,2024,0.0,0.0,0.0,1.0,,0.4898125336440361,0.3018479776847977,0.0,0.0,0.0,1.0,,0.4778468472215036,0.2645048814504881,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5734483960948396
2024-06-05,2,2024,0.0,0.0,0.0,1.0,,0.49482539646711643,0.29023709902370987,0.0,0.0,0.0,1.0,,0.5145136920154523,0.304463040446304,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5696827057182705
2024-06-06,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.49482539646711643,0.2897140864714086,0.0,0.0,0.0,1.0,,0.5145136920154523,0.7172942817294281,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5638249651324965
2024-06-07,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.49482539646711643,0.2654463040446304,0.0,0.0,0.0,1.0,,0.4649642220485846,0.707670850767085,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5537308228730823
2024-06-10,2,2024,0.0,0.0,0.0,1.0,,0.49482539646711643,0.21868898186889818,0.0,0.0,0.0,1.0,,0.46954456690674007,0.7062064156206416,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5512203626220362
2024-06-11,2,2024,0.0,0.0,0.0,1.0,,0.46671713892995537,0.30118549511854953,0.0,0.0,0.0,1.0,,0.46954456690674007,0.6887377963737796,0.24460431654676254,0.0,0.0,2.0,,0.5014778242455521,0.536523709902371
2024-06-12,2,2024,0.0,0.0,0.0,1.0,,0.46671713892995537,0.2686541143654114,0.0,0.0,0.0,1.0,,0.46954456690674007,0.6759239888423989,0.24460431654676254,0.0,0.0,1.0,,0.5014778242455521,0.5275278940027894
2024-06-13,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.5077322817978005,0.38669804741980474,0.0,0.0,0.0,1.0,,0.4767103604712385,0.7062064156206416,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.5512203626220362
2024-06-14,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.46671713892995537,0.4316248256624826,0.0,0.0,0.0,1.0,,0.46954456690674007,0.685599721059972,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.534431659693166
2024-06-17,2,2024,0.0,0.0,0.0,1.0,,0.46671713892995537,0.7888598326359831,0.0,0.0,0.0,1.0,,0.46424390171952856,0.6581415620641562,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.5180090655509065
2024-06-18,2,2024,0.0,0.0,0.0,1.0,,0.46671713892995537,0.8090481171548116,0.0,0.0,0.0,1.0,,0.4797071900167913,0.682252440725244,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.5326534170153416
2024-06-19,2,2024,0.0,0.0,0.0,1.0,,0.46671713892995537,0.8085251046025104,0.0,0.0,0.0,1.0,,0.46424390171952856,0.6813633193863319,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.5322350069735007
2024-06-20,2,2024,0.0,0.0,0.0,1.0,,0.46671713892995537,0.7906903765690375,0.0,0.0,0.0,1.0,,0.46424390171952856,0.7106520223152022,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.5677998605299861
2024-06-21,2,2024,0.0,0.0,0.0,1.0,,0.46671713892995537,0.7978556485355648,0.0,0.0,0.0,1.0,,0.46424390171952856,0.7148884239888424,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.8079149232914924
2024-06-24,2,2024,0.0,0.0,0.0,1.0,,0.46671713892995537,0.7582635983263597,0.0,0.0,0.0,1.0,,0.46424390171952856,0.6922942817294282,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.8216875871687587
2024-06-25,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5071766761732279,0.5990585774058577,0.0,0.0,0.0,1.0,,0.46424390171952856,0.6110704323570433,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.8327405857740586
2024-06-26,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.45963143268036466,0.45165620641562065,0.0,0.0,0.0,1.0,,0.4934233188959681,0.5914400278940029,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.8789574616457461
2024-06-27,2,2024,0.0,0.0,0.0,1.0,,0.45963143268036466,0.7071304044630404,0.0,0.0,0.0,1.0,,0.46424390171952856,0.636994421199442,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.9010111576011157
2024-06-28,2,2024,0.0,0.0,0.0,1.0,,0.45963143268036466,0.7049860529986052,0.2,0.0,0.0,1.0,,0.46424390171952856,0.6301429567642957,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.9001220362622036
2024-07-01,2,2024,0.0,0.0,0.0,1.0,,0.45963143268036466,0.7545676429567643,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.6101638772663878,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.8975069735006973
2024-07-02,2,2024,0.0,0.0,0.0,1.0,,0.45963143268036466,0.7622559274755927,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.6195258019525802,0.24460431654676254,0.0,1.0,1.0,1.0,0.5014778242455521,0.8987099023709901
2024-07-03,2,2024,0.0,0.0,0.0,1.0,,0.46465860495680017,0.7107914923291492,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.5679044630404463,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8937412831241283
2024-07-04,2,2024,0.0,0.0,0.0,1.0,,0.46465860495680017,0.7622559274755927,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.6195258019525802,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8987099023709901
2024-07-05,2,2024,0.0,0.0,0.0,1.0,,0.46465860495680017,0.7430090655509065,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.5976115760111576,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8960948396094839
2024-07-08,2,2024,0.07042253521126761,0.0,1.0,1.0,1.0,0.46465860495680017,0.6706589958158995,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.4810669456066946,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8989714086471408
2024-07-09,2,2024,0.07042253521126761,0.0,1.0,1.0,1.0,0.46465860495680017,0.6065899581589959,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.4167887029288703,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8932705718270572
2024-07-10,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.46465860495680017,0.4430962343096234,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.29184100418410047,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8891387726638773
2024-07-11,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.46465860495680017,0.11373779637377962,0.3684210526315789,0.0,1.0,1.0,1.0,0.46424390171952856,0.28394351464435147,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8909170153417015
2024-07-12,2,2024,0.14925373134328357,0.0,1.0,1.0,1.0,0.46465860495680017,0.1297942817294282,0.3684210526315789,0.0,1.0,1.0,1.0,0.4536917274704052,0.4581589958158996,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8925906555090655
2024-07-15,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.46465860495680017,0.05390516039051603,0.9333333333333333,1.0,1.0,1.0,1.0,0.4527621577324423,0.884205020920502,0.8888888888888888,1.0,1.0,1.0,2.0,0.5014778242455521,0.89028940027894
2024-07-16,2,2024,0.9259259259259259,1.0,1.0,1.0,1.0,0.46465860495680017,0.07069386331938633,0.8,1.0,1.0,1.0,1.0,0.4621906294198077,0.8924337517433751,0.8888888888888888,1.0,1.0,1.0,2.0,0.5014778242455521,0.8920676429567642
2024-07-17,2,2024,0.5,1.0,1.0,1.0,1.0,0.46465860495680017,0.24082984658298465,0.8,1.0,1.0,1.0,1.0,0.4621906294198077,0.9049686192468619,0.8888888888888888,1.0,1.0,1.0,2.0,0.5014778242455521,0.8922768479776848
2024-07-18,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.46465860495680017,0.18633193863319386,0.8,1.0,0.0,1.0,,0.4621906294198077,0.9297245467224546,0.8888888888888888,1.0,1.0,1.0,2.0,0.5014778242455521,0.8923814504881451
2024-07-19,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.46465860495680017,0.2512900976290098,0.3684210526315789,0.0,1.0,1.0,2.0,0.4621906294198077,0.940568340306834,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8981345885634588
2024-07-22,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.46465860495680017,0.45913528591352853,0.3684210526315789,0.0,1.0,1.0,2.0,0.4621906294198077,0.9408298465829846,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8985006973500698
2024-07-23,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.46465860495680017,0.6700139470013946,0.3333333333333333,0.0,1.0,1.0,2.0,0.4621906294198077,0.9420327754532776,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.901168061366806
2024-07-24,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.46465860495680017,0.9248256624825661,0.3333333333333333,0.0,1.0,1.0,2.0,0.4621906294198077,0.9424511854951185,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.9021094839609484
2024-07-25,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.46465860495680017,0.9281380753138074,0.3684210526315789,0.0,1.0,1.0,2.0,0.4621906294198077,0.9404637377963738,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.8980299860529986
2024-07-26,2,2024,0.14925373134328357,0.0,1.0,1.0,2.0,0.46465860495680017,0.9381276150627614,0.3684210526315789,0.0,1.0,1.0,2.0,0.4621906294198077,0.9423465829846582,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.9020048814504882
2024-07-29,2,2024,0.14925373134328357,0.0,1.0,1.0,2.0,0.46465860495680017,0.9536087866108786,0.3684210526315789,0.0,1.0,1.0,2.0,0.4621906294198077,0.941405160390516,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.9000174337517434
2024-07-30,2,2024,0.14925373134328357,0.0,1.0,1.0,2.0,0.46465860495680017,0.9590481171548116,0.3684210526315789,0.0,1.0,1.0,2.0,0.4621906294198077,0.9419281729428173,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.9010111576011157
2024-07-31,2,2024,0.14925373134328357,0.0,1.0,1.0,2.0,0.46465860495680017,0.9592573221757321,0.3684210526315789,0.0,1.0,1.0,2.0,0.4621906294198077,0.9421373779637379,0.24460431654676254,0.0,1.0,1.0,2.0,0.5014778242455521,0.9016910739191073
2024-08-01,2,2024,0.14925373134328357,0.0,1.0,1.0,2.0,0.4663484625497474,0.9560146443514643,0.3684210526315789,0.0,1.0,1.0,2.0,0.5265486897796274,0.933455369595537,0.24460431654676254,0.0,1.0,1.0,2.0,0.5138260373309467,0.8842224546722455
2024-08-02,2,2024,0.9259259259259259,1.0,1.0,1.0,2.0,0.5408963533644611,0.9494246861924686,0.8,1.0,1.0,1.0,2.0,0.5461880434393048,0.9245641562064155,0.8888888888888888,1.0,1.0,1.0,2.0,0.5134695275202191,0.862360529986053
2024-08-05,2,2024,1.0,1.0,1.0,1.0,2.0,0.546881147767945,0.8045502092050208,1.0,1.0,1.0,1.0,2.0,0.5661344639350756,0.7540097629009763,0.9545454545454546,1.0,1.0,1.0,2.0,0.49806881055180624,0.6841178521617852
2024-08-06,2,2024,1.0,1.0,1.0,1.0,2.0,0.5488821177788743,0.7077928870292887,0.9333333333333333,1.0,1.0,1.0,2.0,0.5661344639350756,0.6828277545327754,0.9545454545454546,1.0,1.0,1.0,2.0,0.49806881055180624,0.641963040446304
2024-08-07,2,2024,1.0,1.0,1.0,1.0,2.0,0.5588239472086125,0.6613493723849372,0.9333333333333333,1.0,1.0,1.0,2.0,0.5661344639350756,0.6475767085076708,0.9545454545454546,1.0,1.0,1.0,2.0,0.5190335869400451,0.6162308228730823
2024-08-08,2,2024,1.0,1.0,1.0,1.0,2.0,0.5588239472086125,0.6432008368200836,0.9333333333333333,1.0,1.0,1.0,2.0,0.5661344639350756,0.6174686192468619,0.9545454545454546,1.0,1.0,1.0,2.0,0.5190335869400451,0.5586820083682009
2024-08-09,2,2024,0.9259259259259259,1.0,1.0,1.0,2.0,0.5588239472086125,0.029428172942817292,0.9333333333333333,1.0,1.0,1.0,2.0,0.5661344639350756,0.007967224546722454,0.9545454545454546,1.0,1.0,1.0,2.0,0.5190335869400451,0.42112970711297065
2024-08-12,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.5588239472086125,0.3420850767085077,0.3684210526315789,0.0,0.0,1.0,,0.5661344639350756,0.7523535564853556,0.24460431654676254,0.0,0.0,1.0,,0.5190335869400451,0.6299163179916317
2024-08-13,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.49582966394532485,0.22085076708507667,0.3684210526315789,0.0,0.0,1.0,,0.5461880434393048,0.6357740585774059,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5600418410041841
2024-08-14,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.47961117189650354,0.08758716875871686,0.3684210526315789,0.0,0.0,1.0,,0.5461880434393048,0.5382322175732217,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5230125523012552
2024-08-15,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.47961117189650354,0.14266039051603904,0.3684210526315789,0.0,0.0,1.0,,0.5461880434393048,0.5766213389121339,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5683054393305439
2024-08-16,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.47961117189650354,0.2378486750348675,0.3684210526315789,0.0,0.0,1.0,,0.49061642967774444,0.6505230125523013,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.6054916317991632
2024-08-19,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4737111717352558,0.21265690376569035,0.3684210526315789,0.0,0.0,1.0,,0.500365786466213,0.6428870292887029,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.592939330543933
2024-08-20,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4737111717352558,0.1802824267782427,0.3684210526315789,0.0,0.0,1.0,,0.500365786466213,0.6385983263598326,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5803870292887029
2024-08-21,2,2024,0.0,0.0,0.0,1.0,,0.4737111717352558,0.6360355648535566,0.3684210526315789,0.0,0.0,1.0,,0.500365786466213,0.6301255230125523,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5676778242677825
2024-08-22,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4862969497389946,0.6575313807531381,0.3684210526315789,0.0,0.0,1.0,,0.5040405452598671,0.6741631799163179,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5763598326359832
2024-08-23,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4783676885608989,0.6697175732217574,0.3684210526315789,0.0,0.0,1.0,,0.500365786466213,0.750418410041841,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5809623430962343
2024-08-26,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4783676885608989,0.6563284518828453,0.0,0.0,0.0,1.0,,0.5190888868415325,0.7425732217573222,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5743200836820084
2024-08-27,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4783676885608989,0.6551255230125523,0.0,0.0,0.0,1.0,,0.5125761408437055,0.7421548117154811,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5737970711297071
2024-08-28,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4677042165788199,0.8146966527196653,0.0,0.0,0.0,1.0,,0.5125761408437055,0.788336820083682,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.6260460251046025
2024-08-29,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4712691409347478,0.8371861924686193,0.0,0.0,0.0,1.0,,0.507306031425374,0.7911610878661087,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.6305439330543933
2024-08-30,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4827822822595003,0.5360529986052999,0.3684210526315789,0.0,0.0,1.0,,0.5125761408437055,0.3852510460251046,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.6318863319386332
2024-09-02,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.49339405159621996,0.5395571827057183,0.3333333333333333,0.0,0.0,1.0,,0.5125761408437055,0.5163179916317991,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.6283821478382148
2024-09-03,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.49013041133669355,0.5267956764295676,0.3684210526315789,0.0,0.0,1.0,,0.5125761408437055,0.4678347280334728,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5636854951185495
2024-09-04,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.49013041133669355,0.5195258019525801,0.3684210526315789,0.0,0.0,1.0,,0.5125761408437055,0.45925732217573223,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5559972105997211
2024-09-05,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.49013041133669355,0.5374128312412831,0.0,0.0,0.0,1.0,,0.5125761408437055,0.46997907949790796,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5652022315202232
2024-09-06,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.49013041133669355,0.5159170153417015,0.3684210526315789,0.0,0.0,1.0,,0.5125761408437055,0.44419456066945606,0.24460431654676254,0.0,0.0,1.0,,0.49806881055180624,0.5417712691771269
2024-09-09,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.48423041117544574,0.5003312412831241,0.3684210526315789,0.0,0.0,1.0,,0.5125761408437055,0.42839958158995817,0.24460431654676254,0.0,0.0,1.0,,0.5134695275202191,0.5290620641562064
2024-09-10,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.48423041117544574,0.4870467224546723,0.3684210526315789,0.0,0.0,1.0,,0.5125761408437055,0.4156903765690376,0.24460431654676254,0.0,0.0,1.0,,0.5134695275202191,0.5172942817294282
2024-09-11,2,2024,0.07042253521126761,0.0,0.0,1.0,,0.4780459665677257,0.5915271966527197,0.3684210526315789,0.0,0.0,1.0,,0.5125761408437055,0.39466527196652723,0.24460431654676254,0.0,0.0,1.0,,0.5134695275202191,0.5002440725244073
2024-09-12,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4780459665677257,0.4221234309623431,0.0,0.0,0.0,1.0,,0.5125761408437055,0.2641213389121339,0.24460431654676254,0.0,0.0,1.0,,0.5134695275202191,0.4150453277545328
2024-09-13,2,2024,0.14925373134328357,0.0,0.0,1.0,,0.4780459665677257,0.48854602510460254,0.0,0.0,0.0,1.0,,0.5222310696794604,0.31229079497907947,0.24460431654676254,0.0,0.0,1.0,,0.5134695275202191,0.44637377963737795
